image_id,label_id,label_name,hum_yes_rating,hum_no_rating,hum_dont_know_rating,machine_score
043755c6fac53af1,/m/01_5g,Chopsticks,0,5,0,0
01b687f554196141,/m/01_5g,Chopsticks,0,5,0,0
7f5f82a07948f0a0,/m/01_5g,Chopsticks,0,5,0,1
4b5e8486a6009fb6,/m/01_5g,Chopsticks,0,5,0,0
0171a7bf79a83e54,/m/01_5g,Chopsticks,0,5,0,0
2e91fb8ae42744ce,/m/01_5g,Chopsticks,0,5,0,0
1c19b81bd59bc1d3,/m/01_5g,Chopsticks,0,4,1,0
8626b5f4b3a6d9ec,/m/01_5g,Chopsticks,0,5,0,0
9f539340469dea0d,/m/01_5g,Chopsticks,0,5,0,0
0313db46178aca57,/m/01_5g,Chopsticks,0,5,0,0
938fc3f29d1a5326,/m/01_5g,Chopsticks,0,5,0,1
14a9673aa8c393cd,/m/01_5g,Chopsticks,0,5,0,0
4d43a90f34a46a77,/m/01_5g,Chopsticks,0,4,1,1
9d3f67bad6a9558e,/m/01_5g,Chopsticks,0,4,1,1
4af60b54bfb294f2,/m/01_5g,Chopsticks,0,5,0,0
22fbc298bb27ade1,/m/01_5g,Chopsticks,5,0,0,0
7d122e12723ac771,/m/01_5g,Chopsticks,0,5,0,1
000e6b1696f62692,/m/01_5g,Chopsticks,0,5,0,0
3efccd50f97c8a03,/m/01_5g,Chopsticks,0,3,2,0
58d1ef744c37ff9c,/m/01_5g,Chopsticks,0,3,2,1
988fe96768fce1ad,/m/01_5g,Chopsticks,2,1,2,1
388dd8c28a34dd70,/m/01_5g,Chopsticks,2,3,0,1
51f2d25ddd49e24c,/m/01_5g,Chopsticks,0,5,0,0
1cfe27229ee02c27,/m/01_5g,Chopsticks,0,5,0,0
7d5c07765f7b9cf0,/m/01_5g,Chopsticks,0,5,0,1
4264a0dd336c4233,/m/01_5g,Chopsticks,5,0,0,0
7c2fb8a5aebd142d,/m/01_5g,Chopsticks,0,5,0,1
00026fcce1ecc052,/m/01_5g,Chopsticks,0,5,0,0
79efcefdaf065f4c,/m/01_5g,Chopsticks,1,2,2,0
6305429756143d02,/m/01_5g,Chopsticks,0,4,1,0
f0124bb3076f2b05,/m/01_5g,Chopsticks,0,5,0,0
882f7eeb771fcfff,/m/01_5g,Chopsticks,0,5,0,0
002a9098845bc5fc,/m/01_5g,Chopsticks,0,5,0,0
d0ed448b6b4c0437,/m/01_5g,Chopsticks,0,5,0,1
9051ff756e998374,/m/01_5g,Chopsticks,0,5,0,0
30838c3fe7577035,/m/01_5g,Chopsticks,0,5,0,0
64076638ee36838a,/m/01_5g,Chopsticks,0,5,0,1
1ccd5884fc0c1922,/m/01_5g,Chopsticks,0,5,0,0
004089778928560e,/m/01_5g,Chopsticks,0,5,0,0
6f24f17c1c854ebd,/m/01_5g,Chopsticks,0,5,0,1
196937af96659c33,/m/01_5g,Chopsticks,0,5,0,0
ff88049e61f0f4ef,/m/01_5g,Chopsticks,5,0,0,1
6241348cd22e2806,/m/01_5g,Chopsticks,1,3,1,0
b952f9d8c73a1dd9,/m/01_5g,Chopsticks,0,5,0,0
711e50f0655ab638,/m/01_5g,Chopsticks,0,5,0,1
8b840c1192355c56,/m/01_5g,Chopsticks,0,5,0,0
715462a3a3a9fb86,/m/01_5g,Chopsticks,0,5,0,1
115bb012f86b68d4,/m/01_5g,Chopsticks,0,5,0,0
2edd8d4abc1e8d73,/m/01_5g,Chopsticks,4,1,0,0
097a40255d349d2c,/m/01_5g,Chopsticks,0,5,0,0
8a2a8b24cc87230c,/m/01_5g,Chopsticks,0,5,0,0
a7f96659c385bddc,/m/01_5g,Chopsticks,0,5,0,0
30362057a73fa448,/m/01_5g,Chopsticks,0,4,1,0
9c9697f5525a7e88,/m/01_5g,Chopsticks,0,5,0,0
4b9ce185d6d5aeb3,/m/01_5g,Chopsticks,0,5,0,0
b213b9827c912893,/m/01_5g,Chopsticks,5,0,0,0
bcd093abe8b178b2,/m/01_5g,Chopsticks,0,5,0,1
973bf9b0754146fe,/m/01_5g,Chopsticks,0,5,0,0
a83fa04cdb9b582a,/m/01_5g,Chopsticks,0,5,0,0
09dbcab44c14c3bc,/m/01_5g,Chopsticks,0,5,0,0
265364a6ef15480b,/m/01_5g,Chopsticks,0,5,0,0
c40b6818074723f5,/m/01_5g,Chopsticks,0,3,2,0
051f04249ab412dd,/m/01_5g,Chopsticks,4,0,1,0
9c80fb429f6bacd8,/m/01_5g,Chopsticks,0,5,0,0
003e8d644324713b,/m/01_5g,Chopsticks,0,5,0,0
2fc055543875f43e,/m/01_5g,Chopsticks,5,0,0,0
c18c44761e5f114e,/m/01_5g,Chopsticks,0,5,0,0
fbd89964681c5a32,/m/01_5g,Chopsticks,0,5,0,0
b07775a4a5fa9d25,/m/01_5g,Chopsticks,5,0,0,0
c85d42e12059e4b3,/m/01_5g,Chopsticks,0,5,0,1
0cd8d37c0557d2e2,/m/01_5g,Chopsticks,5,0,0,0
0c4781d8ce51c3f0,/m/01_5g,Chopsticks,0,5,0,0
b590ed0a41cdc0cd,/m/01_5g,Chopsticks,0,5,0,0
4d417b203b333363,/m/01_5g,Chopsticks,5,0,0,0
02fe496ce2273c08,/m/01_5g,Chopsticks,0,5,0,0
b9e2755a98e798e4,/m/01_5g,Chopsticks,4,0,1,0
40b98bb184d199f3,/m/01_5g,Chopsticks,0,5,0,0
8ed2755859afa0df,/m/01_5g,Chopsticks,0,5,0,1
01538667e79ac48c,/m/01_5g,Chopsticks,0,5,0,0
006c90355435f1ce,/m/01_5g,Chopsticks,0,5,0,0
15a9926eee10d73a,/m/01_5g,Chopsticks,0,5,0,0
363e4fc8dc00427d,/m/01_5g,Chopsticks,0,5,0,0
001a5d3e351466f4,/m/01_5g,Chopsticks,0,5,0,0
95b0c0279f990045,/m/01_5g,Chopsticks,0,4,1,1
ba4fa0c552cce690,/m/01_5g,Chopsticks,0,5,0,0
02e6855ad777474f,/m/01_5g,Chopsticks,5,0,0,0
023fdddec3e93392,/m/01_5g,Chopsticks,0,5,0,0
52bc5121415eb349,/m/01_5g,Chopsticks,0,5,0,0
2cd4eaa83959a8ea,/m/01_5g,Chopsticks,5,0,0,0
ecf02ad18948d275,/m/01_5g,Chopsticks,4,1,0,0
80645a9d3bb90972,/m/047x57,Construction worker,5,0,0,1
9e9e3c0832d39050,/m/047x57,Construction worker,5,0,0,1
10edebd2c6fb6761,/m/047x57,Construction worker,2,3,0,0
de93abf6d4fa80b3,/m/047x57,Construction worker,2,3,0,0
08090a4eb5a1bd71,/m/047x57,Construction worker,0,3,2,0
07bb3e8538e851a0,/m/047x57,Construction worker,0,5,0,1
04abfd5dc9b124af,/m/047x57,Construction worker,2,3,0,1
9500400a885e73ed,/m/047x57,Construction worker,5,0,0,1
36bfa3ae83b1bd00,/m/047x57,Construction worker,3,0,2,1
1bf4ad3c7ba64d96,/m/047x57,Construction worker,2,3,0,1
473cb4f84435eb30,/m/047x57,Construction worker,1,2,2,1
12a129e7d2e8b180,/m/047x57,Construction worker,0,5,0,1
006d189b042ea13f,/m/047x57,Construction worker,0,2,3,0
17d147f04cf21505,/m/047x57,Construction worker,1,4,0,1
1f70739fef779632,/m/047x57,Construction worker,0,4,1,0
0e5be1ff117a5444,/m/047x57,Construction worker,0,5,0,1
00b50057545ff6b4,/m/047x57,Construction worker,1,2,2,1
12c9c1653438c9ac,/m/047x57,Construction worker,0,5,0,1
17732cd69ad82857,/m/047x57,Construction worker,4,0,1,1
1b41ae97658e48d9,/m/047x57,Construction worker,0,4,1,1
0c3076ad001e9f07,/m/047x57,Construction worker,5,0,0,1
1acca869a088bb7a,/m/047x57,Construction worker,0,5,0,1
127aa11e0a41404a,/m/047x57,Construction worker,0,5,0,1
10d252f285e05e40,/m/047x57,Construction worker,1,4,0,0
90d3eae8c2469776,/m/047x57,Construction worker,5,0,0,0
15a6e92889368ff9,/m/047x57,Construction worker,0,4,1,1
1f2d19d5837533a4,/m/047x57,Construction worker,0,4,1,1
0bcb60bdc69a50d1,/m/047x57,Construction worker,1,4,0,1
18dcf37113df75f9,/m/047x57,Construction worker,0,4,1,1
1131b635d92cb25a,/m/047x57,Construction worker,0,2,3,0
3f5a2a0e935e299d,/m/047x57,Construction worker,3,0,2,1
8e44475dda2f26b2,/m/047x57,Construction worker,4,0,1,1
004b7bfd0251121a,/m/047x57,Construction worker,1,2,2,1
1c52e2bb7e2d1ec0,/m/047x57,Construction worker,0,4,1,1
1f00f0ffd34cc21c,/m/047x57,Construction worker,0,0,5,1
04011c9751f62759,/m/047x57,Construction worker,3,2,0,1
06409211a7b934f6,/m/047x57,Construction worker,0,5,0,0
0ac8117ae22c35cf,/m/047x57,Construction worker,0,3,2,1
11ef7250d0411ba5,/m/047x57,Construction worker,0,2,3,1
17ee0ce2a2ec2721,/m/047x57,Construction worker,0,3,2,0
0814d527d1cb3def,/m/047x57,Construction worker,1,1,3,1
0df433eacfb861f3,/m/047x57,Construction worker,0,5,0,0
1a5c095781caf6da,/m/047x57,Construction worker,1,4,0,0
198b3fd760300989,/m/047x57,Construction worker,0,4,1,1
700eed7a647ce5e4,/m/047x57,Construction worker,3,0,2,0
14410ef5d47ca523,/m/047x57,Construction worker,5,0,0,1
1d980410739f88e0,/m/047x57,Construction worker,0,5,0,1
189aaf89b61c0e4d,/m/047x57,Construction worker,4,0,1,1
1732959750049a6f,/m/047x57,Construction worker,2,2,1,1
4f529522e42838d9,/m/047x57,Construction worker,5,0,0,1
14ab2ce3964abfbf,/m/047x57,Construction worker,0,4,1,1
1158fbb9f1976685,/m/047x57,Construction worker,4,1,0,1
135d07bb7b49730e,/m/047x57,Construction worker,1,2,2,0
0b1993c03df2c653,/m/047x57,Construction worker,2,3,0,1
5e1262c09169dd1c,/m/047x57,Construction worker,0,4,1,1
18b872625cad8ebc,/m/047x57,Construction worker,0,5,0,1
00a39efceddac9fe,/m/047x57,Construction worker,0,3,2,1
2d09c3d05e5e328e,/m/047x57,Construction worker,1,0,4,1
0ed22b1f008ea55a,/m/047x57,Construction worker,3,1,1,0
14334d06a7dbbf06,/m/047x57,Construction worker,0,4,1,0
02e51ea51a6f7c26,/m/047x57,Construction worker,2,2,1,1
1c44d3e55bc408e0,/m/047x57,Construction worker,0,5,0,0
1751ed5b25d6e89c,/m/047x57,Construction worker,0,4,1,1
86000fa9f3db80e1,/m/047x57,Construction worker,0,3,2,1
4ce6712b23767ace,/m/0ph39,Canoe,0,2,3,0
a288d9a6a260af80,/m/0ph39,Canoe,0,4,1,1
243c58d49713729c,/m/0ph39,Canoe,0,4,1,0
116de9fb60097079,/m/0ph39,Canoe,0,3,2,0
00a0451a3c5e6a85,/m/0ph39,Canoe,0,5,0,0
e19d946d3436245e,/m/0ph39,Canoe,1,3,1,0
dd34a7760ae03fa4,/m/0ph39,Canoe,0,5,0,1
003e4e106cd7211e,/m/0ph39,Canoe,0,5,0,0
6cefe1eb9c6d30db,/m/0ph39,Canoe,0,4,1,0
98e9a71d4b80b11d,/m/0ph39,Canoe,0,4,1,1
9e03a950f2cb9f10,/m/0ph39,Canoe,0,5,0,0
0fd327e805fb553b,/m/0ph39,Canoe,0,2,3,1
d1e5c4fbe4d76d21,/m/0ph39,Canoe,0,0,5,1
394c7b200511d6fc,/m/0ph39,Canoe,0,1,4,1
6a2cef52c5724f12,/m/0ph39,Canoe,0,5,0,1
ba5c3d4523ff1d73,/m/0ph39,Canoe,0,4,1,0
e65d9b7556a49158,/m/0ph39,Canoe,0,4,1,1
5156512754f8a399,/m/0ph39,Canoe,0,5,0,1
14396f55d2ff28b8,/m/0ph39,Canoe,0,5,0,1
855c31c16daebbd8,/m/0ph39,Canoe,4,0,1,0
f26607614a896195,/m/0ph39,Canoe,1,3,1,0
8944713ba4f70661,/m/0ph39,Canoe,0,5,0,0
b019e21ef5278da0,/m/0ph39,Canoe,0,5,0,1
8ddda614c0439940,/m/0ph39,Canoe,2,2,1,1
fb83e81bdadecc69,/m/0ph39,Canoe,0,3,2,1
4fbc033ca1873066,/m/0ph39,Canoe,0,3,2,1
5dc6e7eb011cc666,/m/0ph39,Canoe,0,5,0,0
18ef2c8bce648af8,/m/0ph39,Canoe,0,3,2,1
6264ebd0e1bfd1d6,/m/0ph39,Canoe,0,1,4,1
d73bb2d35ee8bdcb,/m/0ph39,Canoe,0,4,1,1
444113d5a59b0fb2,/m/0ph39,Canoe,0,2,3,1
2556646b0e9b5960,/m/0ph39,Canoe,0,5,0,1
938c8077bf6545f9,/m/0ph39,Canoe,0,5,0,0
07dca0351bb78e9d,/m/0ph39,Canoe,0,3,2,1
f4c04932c64fc89f,/m/0ph39,Canoe,3,1,1,0
1d567b1d91a03c81,/m/0ph39,Canoe,0,4,1,1
0000575f5a03db70,/m/0ph39,Canoe,0,5,0,0
85400dcbbe33efe8,/m/0ph39,Canoe,0,5,0,0
1c06d0dbf386ea2a,/m/0ph39,Canoe,0,4,1,1
a54bda82129fabd8,/m/0ph39,Canoe,0,5,0,1
0be737b2c667c41c,/m/0ph39,Canoe,0,5,0,0
5827de274f449903,/m/0ph39,Canoe,0,2,3,0
917e3ae6265827c0,/m/0ph39,Canoe,1,2,2,1
d7348551416aa79e,/m/0ph39,Canoe,3,1,1,0
bb7898b24489a87b,/m/0ph39,Canoe,0,1,4,1
bcfc471527734bbb,/m/0ph39,Canoe,0,5,0,0
1ac5a6d0caf430da,/m/0ph39,Canoe,2,2,1,1
c5bcda91ce841129,/m/0ph39,Canoe,0,4,1,1
edce3c5ba6771c94,/m/0ph39,Canoe,0,5,0,0
dedffd6cc342d20d,/m/0ph39,Canoe,5,0,0,0
535527e57e67e7b3,/m/0ph39,Canoe,0,5,0,1
ce791dc7e490ce58,/m/0ph39,Canoe,0,5,0,0
80d4fb86286e9a4c,/m/0ph39,Canoe,0,5,0,0
da74cfe740c09370,/m/0ph39,Canoe,0,4,1,1
8bed709477f42373,/m/0ph39,Canoe,1,4,0,1
ecd33c540fc18a4c,/m/0ph39,Canoe,0,2,3,0
733d053c629a3e9b,/m/0ph39,Canoe,0,2,3,1
ad567ba3908ef7b4,/m/0ph39,Canoe,0,1,4,0
e81c7b6b5948d089,/m/0ph39,Canoe,0,4,1,0
a0dcb05af75a7a40,/m/0ph39,Canoe,0,0,5,1
101a5ab1fc451da8,/m/0ph39,Canoe,0,4,1,0
0000418f7ade0445,/m/0ph39,Canoe,0,5,0,0
b440149a08698c47,/m/0ph39,Canoe,0,5,0,0
889009b084478426,/m/0ph39,Canoe,0,3,2,1
f94473479be0089a,/m/0ph39,Canoe,0,3,2,0
2aa49845d68c46cc,/m/0ph39,Canoe,3,2,0,0
31249c6e71d28718,/m/0ph39,Canoe,0,2,3,1
57d5206a62e745ca,/m/0ph39,Canoe,0,4,1,0
0694ac15d707613b,/m/0ph39,Canoe,0,5,0,0
a2350e462c6c3934,/m/0ph39,Canoe,0,5,0,1
019595ceeee3242b,/m/0ph39,Canoe,0,5,0,0
fb64fa1efff6fc0f,/m/0ph39,Canoe,0,5,0,0
2b5ad4ae9891fbbe,/m/01tcjp,Muffin,3,1,1,0
06149db38fb8cc22,/m/01tcjp,Muffin,3,2,0,1
c46226242333882e,/m/01tcjp,Muffin,2,2,1,1
5d4da0acf278e30f,/m/01tcjp,Muffin,2,3,0,1
8fbae73297efbf5b,/m/01tcjp,Muffin,1,4,0,1
9a2d84d57510e507,/m/01tcjp,Muffin,1,4,0,1
6bb7911c827c8057,/m/01tcjp,Muffin,2,3,0,1
614d3139395dade1,/m/01tcjp,Muffin,0,5,0,1
dc2d5bce0c2831c7,/m/01tcjp,Muffin,1,4,0,1
a38e4ae3602e6928,/m/01tcjp,Muffin,4,1,0,0
6b056f80d514828a,/m/01tcjp,Muffin,3,2,0,0
ce9c3fd475127fc9,/m/01tcjp,Muffin,0,1,4,0
4900b8eccc3e3ffd,/m/01tcjp,Muffin,3,2,0,0
12c53697aace9f78,/m/01tcjp,Muffin,0,4,1,0
7f07a98aff181c41,/m/01tcjp,Muffin,0,3,2,0
09fe54738570ac9e,/m/01tcjp,Muffin,3,2,0,1
3e8682288373fca7,/m/01tcjp,Muffin,1,4,0,1
d337e069140dd4cb,/m/01tcjp,Muffin,2,3,0,1
b2e66d6bf2abafc2,/m/01tcjp,Muffin,3,2,0,1
a0c7277afbe9c688,/m/01tcjp,Muffin,1,3,1,1
167f3369627446ed,/m/01tcjp,Muffin,2,3,0,0
061a26198ca44959,/m/01tcjp,Muffin,1,4,0,1
bd1673763e5c8be6,/m/01tcjp,Muffin,0,4,1,0
c87f62ca59edbe1a,/m/01tcjp,Muffin,0,5,0,0
bb730ebe6a39c9b3,/m/01tcjp,Muffin,2,3,0,1
8a93a28a24998f55,/m/01tcjp,Muffin,2,3,0,1
47c52ef310b2e21a,/m/01tcjp,Muffin,1,3,1,0
17e2108bf7f93321,/m/01tcjp,Muffin,2,3,0,0
04e06da03377d384,/m/01tcjp,Muffin,3,2,0,1
064b023d07bfec07,/m/01tcjp,Muffin,1,4,0,1
4cffcb50b6672069,/m/01tcjp,Muffin,2,3,0,0
cd5ea77c5a4f1d22,/m/01tcjp,Muffin,0,4,1,0
d225d144adb60e17,/m/01tcjp,Muffin,2,3,0,1
8e2747d3d94441e8,/m/01tcjp,Muffin,2,3,0,1
0861e10f26e9e4e2,/m/01tcjp,Muffin,3,2,0,1
e9e83893fe27c95e,/m/01tcjp,Muffin,0,4,1,0
dc218ef70ce4334a,/m/01tcjp,Muffin,1,4,0,1
b896f5a0422dbccf,/m/01tcjp,Muffin,1,4,0,0
28062617fde114db,/m/01tcjp,Muffin,2,3,0,1
8d058fc1ed2b666e,/m/01tcjp,Muffin,2,2,1,0
3c1be83130889082,/m/01tcjp,Muffin,2,3,0,1
fb20ce632eebdc71,/m/01tcjp,Muffin,3,2,0,0
a318feeb61427a14,/m/01tcjp,Muffin,0,4,1,0
b80d34f058398ebc,/m/01tcjp,Muffin,3,1,1,1
2ef51439e906d503,/m/01tcjp,Muffin,2,3,0,1
3b98ecc00647c5b2,/m/01tcjp,Muffin,2,3,0,1
8515da04fd478242,/m/01tcjp,Muffin,1,4,0,1
2f5043d7e531ac0b,/m/01tcjp,Muffin,1,4,0,1
2bf3e569647e7951,/m/01tcjp,Muffin,1,4,0,0
eabea40e4b9d6e36,/m/01tcjp,Muffin,2,3,0,1
8adcc1bef2fa564e,/m/01tcjp,Muffin,1,3,1,0
da14237242e63f9a,/m/01tcjp,Muffin,2,3,0,1
134f498c473567f7,/m/01tcjp,Muffin,1,4,0,1
0057431898efcb67,/m/01tcjp,Muffin,3,1,1,0
1a25808c96b1fe10,/m/01tcjp,Muffin,5,0,0,1
3b566bf11d77d737,/m/01tcjp,Muffin,2,3,0,0
36124dc1f2e0d649,/m/01tcjp,Muffin,1,4,0,1
80a0c8f86aaae1f3,/m/01tcjp,Muffin,1,4,0,1
ef3d9c7d91db92a8,/m/01tcjp,Muffin,3,1,1,0
204b53d0919022e2,/m/01tcjp,Muffin,0,5,0,0
0edcc8cf2ba11782,/m/01tcjp,Muffin,2,2,1,1
1030b92a1e0ac4a6,/m/01tcjp,Muffin,2,3,0,0
b23fa2a1eff2e689,/m/01tcjp,Muffin,1,4,0,1
3cd11778dd67a3a5,/m/01tcjp,Muffin,0,5,0,0
d833b8547a3642a5,/m/01tcjp,Muffin,0,1,4,1
9fddb4ed58edc0bc,/m/01tcjp,Muffin,1,4,0,1
65f3eaadefb9a7ae,/m/01tcjp,Muffin,1,4,0,1
052b872d11a3bce9,/m/01tcjp,Muffin,0,5,0,1
521e0f46cde390fa,/m/01tcjp,Muffin,0,5,0,0
0261cabcccd7969f,/m/01tcjp,Muffin,2,2,1,0
a5fe824e2efe0de8,/m/01tcjp,Muffin,2,3,0,0
0aa34f8b40e2faec,/m/01tcjp,Muffin,1,4,0,1
02b42fdb920315fc,/m/01tcjp,Muffin,1,3,1,0
4b97f24a6e432b19,/m/01tcjp,Muffin,1,4,0,1
4294199f83c1d84c,/m/01tcjp,Muffin,2,3,0,1
3c2c5b7a3504e3aa,/m/01tcjp,Muffin,2,3,0,0
dd4e0d30e6f0c337,/m/01tcjp,Muffin,1,4,0,1
ce9aa6aee35a70b1,/m/01tcjp,Muffin,1,4,0,1
04b25a270f3aab60,/m/01tcjp,Muffin,1,4,0,1
a8332dfc5e475868,/m/01tcjp,Muffin,1,4,0,1
088d793576a8a577,/m/01tcjp,Muffin,1,4,0,0
b5e4dbe3cacb7ae1,/m/01tcjp,Muffin,2,3,0,1
f786c5b4baae3eff,/m/01tcjp,Muffin,1,4,0,1
02d7a081399e7d62,/m/01tcjp,Muffin,2,3,0,0
5cbe1295942d5d58,/m/01tcjp,Muffin,4,1,0,1
26c024ec0ef823d3,/m/01tcjp,Muffin,2,3,0,0
03fb3ddd274e0182,/m/01tcjp,Muffin,3,2,0,0
3add4847bea684f4,/m/01tcjp,Muffin,2,3,0,0
0a13205a0b20f6dd,/m/01tcjp,Muffin,5,0,0,1
0d72b19a55cc82a0,/m/01tcjp,Muffin,1,4,0,0
ca28eccf1cf74dc2,/m/01tcjp,Muffin,2,3,0,1
081837c132eb65a9,/m/01tcjp,Muffin,3,2,0,0
1f32a6df076c0200,/m/01tcjp,Muffin,2,3,0,0
7672b0a1969a1885,/m/01tcjp,Muffin,2,2,1,1
439210724678ee88,/m/01tcjp,Muffin,2,3,0,1
f5644e6a17a803dd,/m/01tcjp,Muffin,1,3,1,1
cf9971cf0628be2e,/m/01tcjp,Muffin,0,5,0,0
486e6ee4fa34d4de,/m/01tcjp,Muffin,1,4,0,1
23bc868798f4d831,/m/01tcjp,Muffin,2,3,0,1
1ecf86fa41387344,/m/01tcjp,Muffin,2,3,0,1
de6767a27dd70490,/m/01tcjp,Muffin,1,4,0,0
4dc9211122ff877e,/m/01tcjp,Muffin,2,3,0,0
9a747653ce831b18,/m/01tcjp,Muffin,2,3,0,0
44884a6f726e471a,/m/01tcjp,Muffin,1,3,1,1
ad333b249b8bca60,/m/01tcjp,Muffin,2,2,1,1
65e14abf109d8800,/m/01tcjp,Muffin,2,3,0,1
0169286f8c07db5c,/m/01tcjp,Muffin,2,3,0,0
f6242a2f268e5e61,/m/01tcjp,Muffin,2,3,0,1
6e65246a225f255d,/m/01tcjp,Muffin,1,4,0,0
43c3cb232d24fbde,/m/01tcjp,Muffin,4,0,1,0
2398c4d27cfe75e9,/m/01tcjp,Muffin,3,2,0,1
e2d853205f9c2569,/m/01tcjp,Muffin,2,3,0,1
50ed7c41c9c31e20,/m/01tcjp,Muffin,2,3,0,0
83da7f2363f435a0,/m/01tcjp,Muffin,2,2,1,0
c3b6cbf6c45a43a8,/m/01tcjp,Muffin,3,2,0,1
122fab67906a6135,/m/01tcjp,Muffin,0,3,2,1
2e8b34cccbb0ae84,/m/01tcjp,Muffin,2,3,0,1
b81d8fce49a97b39,/m/01tcjp,Muffin,3,2,0,1
06871a4d3ce5f375,/m/01tcjp,Muffin,2,3,0,1
340f1bc4ca3373c3,/m/01tcjp,Muffin,1,4,0,1
5b36dd6d38035dcd,/m/01tcjp,Muffin,2,2,1,1
be81a1c8e968fb80,/m/01tcjp,Muffin,2,3,0,0
f9bec1c88af918a0,/m/01tcjp,Muffin,4,1,0,1
06c0ba563da63fd9,/m/01tcjp,Muffin,1,3,1,1
8665153ecdf2822d,/m/01tcjp,Muffin,2,3,0,0
e975ac3afcb5911f,/m/01tcjp,Muffin,4,0,1,1
b658d97dc2a208d4,/m/01tcjp,Muffin,0,3,2,1
12bb090e94e739ce,/m/01tcjp,Muffin,2,3,0,1
b6a77d79471b7345,/m/01tcjp,Muffin,2,3,0,0
2d50a976b728fc44,/m/01tcjp,Muffin,3,2,0,0
c3989722bed3c5c8,/m/01tcjp,Muffin,2,3,0,1
4b5a7009538382a8,/m/01tcjp,Muffin,2,3,0,0
e7a6620a37fe571b,/m/01tcjp,Muffin,3,2,0,0
8b7108e43a87227a,/m/01tcjp,Muffin,2,3,0,0
2891f9f9ff9716f8,/m/01tcjp,Muffin,2,3,0,1
98252cc0559b847a,/m/01tcjp,Muffin,0,1,4,1
630b7e47307a7ead,/m/01tcjp,Muffin,3,2,0,0
e2b39ccbed2e4d16,/m/01tcjp,Muffin,2,3,0,1
b56d4a5d8faed718,/m/01tcjp,Muffin,2,2,1,1
3a5351236b48b233,/m/01tcjp,Muffin,3,1,1,1
d635bcc492d47c0e,/m/01tcjp,Muffin,4,1,0,1
1148d12519a434e6,/m/01tcjp,Muffin,3,2,0,1
70f6c59965961e08,/m/01tcjp,Muffin,2,3,0,1
89248300031dba8c,/m/01tcjp,Muffin,0,4,1,0
2d912127483edd48,/m/01tcjp,Muffin,1,4,0,0
0af4d6710bc9ee40,/m/01tcjp,Muffin,0,3,2,1
1436a0f7711cbba9,/m/01tcjp,Muffin,1,4,0,1
8ddc7a375c8d9911,/m/01tcjp,Muffin,1,4,0,0
037de3ef900637a4,/m/01tcjp,Muffin,2,3,0,0
11a27adcaa51a532,/m/01tcjp,Muffin,2,3,0,0
fba0a5a2351176af,/m/01tcjp,Muffin,2,3,0,0
652b5cb4a9f032e5,/m/0fczf,Nurse,5,0,0,1
fe63d03e63ad9b18,/m/0fczf,Nurse,5,0,0,1
9fa5bc393f37cf8c,/m/0fczf,Nurse,3,1,1,0
0c17ebf224f8d81d,/m/0fczf,Nurse,2,1,2,1
2a89bc066dbca06f,/m/0fczf,Nurse,4,0,1,1
07c550655c5dd2c8,/m/0fczf,Nurse,0,4,1,1
f8e33b0aeb73eab5,/m/0fczf,Nurse,1,3,1,1
21f5b0c3cc630fb1,/m/0fczf,Nurse,5,0,0,0
09a2a8d8194f18f5,/m/0fczf,Nurse,4,0,1,1
4383721a202573c0,/m/0fczf,Nurse,5,0,0,0
bee7c52e7abc1bbe,/m/0fczf,Nurse,5,0,0,1
95e6b40f40c290e7,/m/0fczf,Nurse,1,3,1,0
7c798c8671e50d36,/m/0fczf,Nurse,5,0,0,1
a0385d43dbdc2c0e,/m/0fczf,Nurse,5,0,0,1
1737882464cdde47,/m/015wgc,Croissant,5,0,0,1
abe4f158f8bab5a9,/m/015wgc,Croissant,2,2,1,1
e6aaf7a25bcc0f07,/m/015wgc,Croissant,1,4,0,0
fd7aa0d79b492691,/m/015wgc,Croissant,2,3,0,1
cd3f4d5a31007f68,/m/015wgc,Croissant,2,2,1,0
2bab607c0e3f49f9,/m/015wgc,Croissant,5,0,0,1
5c169465bc1096b8,/m/015wgc,Croissant,1,2,2,0
b8ad1268cb404ef7,/m/015wgc,Croissant,5,0,0,1
33fe384816fb9c7a,/m/015wgc,Croissant,2,2,1,1
8d5d609bd0090c66,/m/015wgc,Croissant,5,0,0,0
8c0a7a8c607513f5,/m/015wgc,Croissant,1,2,2,1
2fb9ae0cff508a2d,/m/015wgc,Croissant,4,0,1,1
6443d784cfad8887,/m/015wgc,Croissant,1,3,1,0
27ec49018ded1529,/m/015wgc,Croissant,4,0,1,1
38d3d75a54308e9a,/m/0jm_,American football,0,5,0,1
132e2df1b8245acd,/m/0jm_,American football,0,5,0,1
0684ea3155f00794,/m/0jm_,American football,1,4,0,0
061ebb7fe08f876c,/m/0jm_,American football,0,5,0,1
b25930b88310076c,/m/0jm_,American football,0,4,1,1
cf348aa34f713393,/m/0jm_,American football,5,0,0,0
204575d555f33f2b,/m/0jm_,American football,4,0,1,1
a48c7f31adc50ec0,/m/0jm_,American football,2,0,3,1
c7a24d4f34e6179a,/m/0jm_,American football,0,5,0,0
a6a3369fc50081fc,/m/0jm_,American football,0,4,1,1
1d3faaf6f1064898,/m/0jm_,American football,0,5,0,0
885c4c66493f386c,/m/0jm_,American football,5,0,0,1
1da5514c10d5bb11,/m/0jm_,American football,0,5,0,0
1232aa5f43579285,/m/0jm_,American football,0,5,0,1
